id,Calories
750000,28.142321650345348
750001,104.94014783637154
750002,88.94637734884454
750003,124.30837256996618
750004,76.93558184769745
750005,21.783425116826486
750006,46.6581624692398
750007,6.710277602908205
750008,9.932402497293717
750009,206.05949002993268
750010,80.32299908871252
750011,224.40884861080897
750012,71.99726934112289
750013,243.17001409316777
750014,86.55655562315175
750015,140.18597277026632
750016,66.03416337079715
750017,169.58350190331396
750018,129.72916881592786
750019,187.78538519213112
750020,84.64374502003486
750021,64.03158656584569
750022,77.07620703804012
750023,5.8749954039149195
750024,35.952483231403065
750025,156.8136665635383
750026,75.33075927806311
750027,157.40136276855026
750028,88.79460057567101
750029,16.90829852496794
750030,86.42515667550009
750031,21.5293063470314
750032,31.42291989387031
750033,11.538843793823752
750034,94.81512021366444
750035,106.00767764583506
750036,51.14136779658
750037,40.7981932812272
750038,151.8125526644505
750039,132.07226460593472
750040,105.2321498070713
750041,35.936456157311895
750042,84.62361633231819
750043,87.75381321882746
750044,184.52252204583988
750045,100.43567445719817
750046,217.1593647699898
750047,16.21496477051412
750048,29.582533616186268
750049,142.16925471166047
750050,207.58791984364674
750051,159.00006349808632
750052,24.60512686945491
750053,45.322572262587244
750054,71.41177223205659
750055,79.15080582195539
750056,117.96769829687403
750057,221.405209047137
750058,132.23090570646227
750059,177.5440763697303
750060,110.33006465286083
750061,123.00680010049217
750062,121.21357550689603
750063,29.695211386240246
750064,127.51848057771466
750065,10.367384200179767
750066,30.814834138844493
750067,162.05014536561768
750068,7.24682728596244
750069,156.73369045390925
750070,96.37174720848228
750071,184.1296174872525
750072,137.66313635352213
750073,30.301289853731994
750074,149.85542043786234
750075,141.95984373644245
750076,80.87551800962875
750077,6.857829038743505
750078,135.90886179287304
750079,152.9827379537744
750080,67.67188898250393
750081,163.44511840403004
750082,14.13317798637282
750083,83.6934782065968
750084,143.69464767665508
750085,45.33214540073762
750086,9.02281792660039
750087,43.89295090678404
750088,26.316281803632442
750089,87.57409487576406
750090,21.28849689406504
750091,131.9472179092726
750092,53.104118106729246
750093,67.15430347914626
750094,10.684108669393016
750095,15.527465551406888
750096,25.19303635241143
750097,34.42420736277896
750098,194.0292245414782
750099,31.68526061355446
750100,21.99992394030778
750101,131.263192007301
750102,80.81931060893208
750103,61.02078850948313
750104,51.31305879269268
750105,6.939678686422188
750106,30.807609980547632
750107,140.0311035008581
750108,2.3430490742077383
750109,42.533029476103444
750110,83.33594202897746
750111,35.322357251992266
750112,34.623243487238774
750113,74.2236249104406
750114,169.77719443160672
750115,72.93980888969442
750116,56.325158643600375
750117,127.06675626112181
750118,133.89351627254626
750119,9.406720072620335
750120,133.35152726998683
750121,119.74273341662214
750122,241.27673621513333
750123,70.31494958656663
750124,14.786965860436657
750125,152.3296150859083
750126,105.60373359634927
750127,112.03887427642152
750128,113.37055774462614
750129,32.14332894792221
750130,124.36838964247039
750131,197.12362268323764
750132,160.41058066205275
750133,115.94893356796938
750134,70.00862604485508
750135,106.40970641455576
750136,17.555902410008283
750137,121.29003635006305
750138,53.63442300561232
750139,74.85849784791282
750140,18.2980636896202
750141,16.42002802356291
750142,69.18745150078783
750143,8.877028104514466
750144,85.16487335151612
750145,32.304627158444184
750146,7.585113436027464
750147,4.917921067390457
750148,69.00747512726704
750149,78.5873148527778
750150,6.6228639734920645
750151,68.92910550042784
750152,10.282085306151743
750153,57.14513684115625
750154,170.4552294823442
750155,29.005890199822904
750156,155.22377782743956
750157,74.74608846173592
750158,47.436427374699115
750159,24.599756836731757
750160,23.71363481490372
750161,30.751394754553797
750162,111.72103660371371
750163,72.36014851338045
750164,73.72731682405124
750165,113.1440160499894
750166,39.71852291140711
750167,226.01736122862303
750168,30.23754708927857
750169,52.56000190893678
750170,40.921545789172704
750171,135.16531715851966
750172,132.26744267926063
750173,33.2999673359594
750174,49.152586341314404
750175,124.08009218368971
750176,146.07284102553612
750177,56.449351814264304
750178,57.89934693528418
750179,189.44249534357493
750180,31.776828225907202
750181,44.414178700097736
750182,71.99631715182583
750183,122.16742847525086
750184,67.75760214063466
750185,80.64747520651633
750186,155.92478975565692
750187,16.239915229095025
750188,23.60110925485459
750189,148.91344036527835
750190,58.33778926932562
750191,73.18858791034744
750192,111.72103660371371
750193,58.847810315403336
750194,122.36155868357011
750195,144.2396944289279
750196,80.2475055129805
750197,55.22647585540645
750198,143.978334873461
750199,27.381040616486207
750200,78.43057535249082
750201,240.26682516833137
750202,32.46685291153849
750203,259.8070961034668
750204,20.035649048728335
750205,211.85466483715456
750206,92.20387818387475
750207,59.78509240034779
750208,14.033700359864199
750209,79.8614852560876
750210,209.14636631998906
750211,65.467450251745
750212,22.229640138458517
750213,17.99193911778401
750214,92.86391192802878
